@relation 'snake_game-weka.filters.unsupervised.instance.RemovePercentage-P20.0-V-weka.filters.unsupervised.attribute.Remove-R8,19-weka.filters.unsupervised.attribute.NumericToNominal-R17'

@attribute snake_pos_x numeric
@attribute snake_pos_y numeric
@attribute snake_body_length numeric
@attribute food_pos_x numeric
@attribute food_pos_y numeric
@attribute horizontal_distance numeric
@attribute vertical_distance numeric
@attribute body_parts numeric
@attribute left_safe {True,False}
@attribute right_safe {True,False}
@attribute up_safe {True,False}
@attribute down_safe {True,False}
@attribute left_distance numeric
@attribute right_distance numeric
@attribute up_distance numeric
@attribute down_distance numeric
@attribute New_direction {0,1,2,3}

@data
380,420,23,450,210,70,-210,23,False,True,True,True,10,480,120,480,1
390,420,23,450,210,60,-210,23,False,True,True,True,10,480,480,480,1
400,420,23,450,210,50,-210,23,False,True,True,True,10,480,480,480,1
410,420,23,450,210,40,-210,23,False,True,True,True,10,480,480,480,1
420,420,23,450,210,30,-210,23,False,True,True,True,10,480,480,480,1
430,420,23,450,210,20,-210,23,False,True,True,True,10,480,480,480,1
440,420,23,450,210,10,-210,23,False,True,True,True,10,480,480,480,1
450,420,23,450,210,0,-210,23,False,True,True,False,10,480,480,480,2
450,410,23,450,210,0,-200,23,True,True,True,False,120,480,480,10,2
450,400,23,450,210,0,-190,23,True,True,True,False,120,480,480,10,2
450,390,23,450,210,0,-180,23,True,True,True,False,120,480,480,10,2
450,380,23,450,210,0,-170,23,True,True,True,False,120,480,480,10,2
450,370,23,450,210,0,-160,23,True,True,True,False,120,480,480,10,2
450,360,23,450,210,0,-150,23,True,True,True,False,480,480,480,10,2
450,350,23,450,210,0,-140,23,True,True,True,False,480,480,480,10,2
450,340,23,450,210,0,-130,23,True,True,True,False,480,480,480,10,2
450,330,23,450,210,0,-120,23,True,True,True,False,480,480,480,10,2
450,320,23,450,210,0,-110,23,True,True,True,False,480,480,480,10,2
450,310,23,450,210,0,-100,23,True,True,True,False,480,480,480,10,2
450,300,23,450,210,0,-90,23,True,True,True,False,480,480,480,10,2
450,290,23,450,210,0,-80,23,True,True,True,False,480,480,480,10,2
450,280,23,450,210,0,-70,23,True,True,True,False,480,480,480,10,2
450,270,23,450,210,0,-60,23,True,True,True,False,480,480,480,10,2
450,260,23,450,210,0,-50,23,True,True,True,False,480,480,480,10,2
450,250,23,450,210,0,-40,23,True,True,True,False,480,480,480,10,2
450,240,23,450,210,0,-30,23,True,True,True,False,480,480,480,10,2
450,230,23,450,210,0,-20,23,True,True,True,False,480,480,480,10,2
450,220,23,450,210,0,-10,23,True,True,True,False,480,480,480,10,2
450,210,24,100,310,-350,100,24,True,True,True,False,480,480,480,10,2
450,200,24,100,310,-350,110,24,True,True,True,False,480,480,480,10,2
450,190,24,100,310,-350,120,24,True,True,True,False,480,480,480,10,2
450,180,24,100,310,-350,130,24,True,False,True,False,480,480,480,10,0
440,180,24,100,310,-340,130,24,True,False,True,True,480,10,480,480,0
430,180,24,100,310,-330,130,24,True,False,True,True,480,10,480,480,0
420,180,24,100,310,-320,130,24,True,False,True,True,480,10,480,480,0
410,180,24,100,310,-310,130,24,True,False,True,True,480,10,480,480,0
400,180,24,100,310,-300,130,24,True,False,False,True,480,10,480,480,3
400,190,24,100,310,-300,120,24,True,True,False,True,480,50,10,480,3
400,200,24,100,310,-300,110,24,True,True,False,True,480,50,10,480,3
400,210,24,100,310,-300,100,24,True,True,False,True,480,50,10,480,3
400,220,24,100,310,-300,90,24,True,True,False,True,480,50,10,480,3
400,230,24,100,310,-300,80,24,True,True,False,True,480,50,10,480,3
400,240,24,100,310,-300,70,24,True,True,False,True,480,50,10,480,3
400,250,24,100,310,-300,60,24,True,True,False,True,480,50,10,480,3
400,260,24,100,310,-300,50,24,True,True,False,True,480,50,10,480,3
400,270,24,100,310,-300,40,24,True,True,False,True,480,50,10,480,3
400,280,24,100,310,-300,30,24,True,True,False,True,480,480,10,480,3
400,290,24,100,310,-300,20,24,True,True,False,True,480,480,10,480,3
400,300,24,100,310,-300,10,24,True,True,False,True,480,480,10,480,3
400,310,24,100,310,-300,0,24,True,False,False,True,480,480,10,480,0
390,310,24,100,310,-290,0,24,True,False,True,True,480,10,480,480,0
380,310,24,100,310,-280,0,24,True,False,True,True,480,10,480,480,0
370,310,24,100,310,-270,0,24,True,False,True,True,480,10,480,480,0
360,310,24,100,310,-260,0,24,True,False,True,True,480,10,480,480,0
350,310,24,100,310,-250,0,24,True,False,True,True,480,10,480,480,0
340,310,24,100,310,-240,0,24,True,False,True,True,480,10,480,480,0
330,310,24,100,310,-230,0,24,True,False,True,True,480,10,480,480,0
320,310,24,100,310,-220,0,24,True,False,True,True,480,10,480,480,0
310,310,24,100,310,-210,0,24,True,False,True,True,480,10,480,480,0
300,310,24,100,310,-200,0,24,True,False,True,True,480,10,480,480,0
290,310,24,100,310,-190,0,24,True,False,True,True,480,10,480,480,0
280,310,24,100,310,-180,0,24,True,False,True,True,480,10,480,480,0
270,310,24,100,310,-170,0,24,True,False,True,True,480,10,480,480,0
260,310,24,100,310,-160,0,24,True,False,True,True,480,10,480,480,0
250,310,24,100,310,-150,0,24,True,False,True,True,480,10,480,480,0
240,310,24,100,310,-140,0,24,True,False,True,True,480,10,480,480,0
230,310,24,100,310,-130,0,24,True,False,True,True,480,10,480,480,0
220,310,24,100,310,-120,0,24,True,False,True,True,480,10,480,480,0
210,310,24,100,310,-110,0,24,True,False,True,True,480,10,480,480,0
200,310,24,100,310,-100,0,24,True,False,True,True,480,10,480,480,0
190,310,24,100,310,-90,0,24,True,False,True,True,480,10,480,480,0
180,310,24,100,310,-80,0,24,True,False,True,True,480,10,480,480,0
170,310,24,100,310,-70,0,24,True,False,True,True,480,10,480,480,0
160,310,24,100,310,-60,0,24,True,False,True,True,480,10,480,480,0
150,310,24,100,310,-50,0,24,True,False,True,True,480,10,480,480,0
140,310,24,100,310,-40,0,24,True,False,True,True,480,10,480,480,0
130,310,24,100,310,-30,0,24,True,False,True,True,480,10,480,480,0
120,310,24,100,310,-20,0,24,True,False,True,True,480,10,480,480,0
110,310,24,100,310,-10,0,24,True,False,True,True,480,10,480,480,0
100,310,25,160,230,60,-80,25,True,False,True,True,480,10,480,480,0
90,310,25,160,230,70,-80,25,True,False,True,True,480,10,480,480,0
80,310,25,160,230,80,-80,25,True,False,True,True,480,10,480,480,0
70,310,25,160,230,90,-80,25,True,False,True,False,480,10,480,480,2
70,300,25,160,230,90,-70,25,True,True,True,False,480,480,480,10,2
70,290,25,160,230,90,-60,25,True,True,True,False,480,480,480,10,2
70,280,25,160,230,90,-50,25,True,True,True,False,480,480,480,10,2
70,270,25,160,230,90,-40,25,True,True,True,False,480,480,480,10,2
70,260,25,160,230,90,-30,25,True,True,True,False,480,480,480,10,2
70,250,25,160,230,90,-20,25,True,True,True,False,480,480,480,10,2
70,240,25,160,230,90,-10,25,False,True,True,False,480,480,480,10,1
80,240,25,160,230,80,-10,25,False,True,True,True,10,480,480,70,1
90,240,25,160,230,70,-10,25,False,True,True,True,10,480,480,70,1
100,240,25,160,230,60,-10,25,False,True,True,True,10,480,480,70,1
110,240,25,160,230,50,-10,25,False,True,True,True,10,480,480,70,1
120,240,25,160,230,40,-10,25,False,True,True,True,10,480,480,70,1
130,240,25,160,230,30,-10,25,False,True,True,True,10,480,480,70,1
140,240,25,160,230,20,-10,25,False,True,True,True,10,480,480,70,1
150,240,25,160,230,10,-10,25,False,True,True,True,10,480,480,70,1
160,240,25,160,230,0,-10,25,False,True,True,True,10,480,480,480,1
170,240,25,160,230,-10,-10,25,False,True,True,False,10,480,480,480,2
170,230,25,160,230,-10,0,25,True,True,True,False,480,480,480,10,2
170,220,25,160,230,-10,10,25,True,True,True,False,480,480,480,10,2
170,210,25,160,230,-10,20,25,True,True,True,False,480,480,480,10,2
170,200,25,160,230,-10,30,25,True,True,True,False,480,480,480,10,2
170,190,25,160,230,-10,40,25,True,True,True,False,480,480,480,10,2
170,180,25,160,230,-10,50,25,True,True,True,False,480,480,480,10,2
170,170,25,160,230,-10,60,25,True,True,True,False,480,480,480,10,2
170,160,25,160,230,-10,70,25,True,True,True,False,480,480,480,10,2
170,150,25,160,230,-10,80,25,True,True,True,False,480,480,480,10,2
170,140,25,160,230,-10,90,25,True,True,True,False,480,480,480,10,2
170,130,25,160,230,-10,100,25,True,True,True,False,480,480,480,10,2
170,120,25,160,230,-10,110,25,True,True,True,False,480,480,480,10,2
170,110,25,160,230,-10,120,25,True,True,True,False,480,480,480,10,2
170,100,25,160,230,-10,130,25,True,True,True,False,480,480,480,10,2
170,90,25,160,230,-10,140,25,True,True,True,False,480,480,480,10,2
170,80,25,160,230,-10,150,25,True,True,True,False,480,480,480,10,2
170,70,25,160,230,-10,160,25,True,True,True,False,480,480,480,10,2
170,60,25,160,230,-10,170,25,True,True,True,False,480,480,480,10,2
170,50,25,160,230,-10,180,25,True,True,True,False,480,480,480,10,2
170,40,25,160,230,-10,190,25,True,False,True,False,480,480,480,10,0
160,40,25,160,230,0,190,25,True,False,False,True,480,10,480,200,3
160,50,25,160,230,0,180,25,True,False,False,True,480,10,10,190,3
160,60,25,160,230,0,170,25,True,False,False,True,480,10,10,180,3
160,70,25,160,230,0,160,25,True,False,False,True,480,10,10,480,3
160,80,25,160,230,0,150,25,True,False,False,True,480,10,10,480,3
160,90,25,160,230,0,140,25,True,False,False,True,480,10,10,480,3
160,100,25,160,230,0,130,25,True,False,False,True,480,10,10,480,3
160,110,25,160,230,0,120,25,True,False,False,True,480,10,10,480,3
160,120,25,160,230,0,110,25,True,False,False,True,480,10,10,480,3
160,130,25,160,230,0,100,25,True,False,False,True,480,10,10,480,3
160,140,25,160,230,0,90,25,True,False,False,True,480,10,10,480,3
160,150,25,160,230,0,80,25,True,False,False,True,480,10,10,480,3
160,160,25,160,230,0,70,25,True,True,False,True,480,480,10,480,3
160,170,25,160,230,0,60,25,True,True,False,True,480,480,10,480,3
160,180,25,160,230,0,50,25,True,True,False,True,480,480,10,480,3
160,190,25,160,230,0,40,25,True,True,False,True,480,480,10,480,3
160,200,25,160,230,0,30,25,True,True,False,True,480,480,10,480,3
160,210,25,160,230,0,20,25,True,True,False,True,480,480,10,480,3
160,220,25,160,230,0,10,25,True,True,False,True,480,480,10,480,3
160,230,26,50,20,-110,-210,26,True,True,False,True,480,480,10,480,3
160,240,26,50,20,-110,-220,26,True,True,False,True,480,480,10,480,3
160,250,26,50,20,-110,-230,26,True,True,False,True,480,480,10,480,3
160,260,26,50,20,-110,-240,26,True,True,False,True,480,480,10,480,3
160,270,26,50,20,-110,-250,26,True,True,False,True,480,480,10,480,3
160,280,26,50,20,-110,-260,26,True,False,False,True,480,480,10,480,0
150,280,26,50,20,-100,-260,26,True,False,True,True,480,10,480,480,0
140,280,26,50,20,-90,-260,26,True,False,True,True,480,10,480,480,0
130,280,26,50,20,-80,-260,26,True,False,True,True,480,10,480,480,0
120,280,26,50,20,-70,-260,26,True,False,True,True,480,10,480,480,0
110,280,26,50,20,-60,-260,26,True,False,True,True,480,10,480,480,0
100,280,26,50,20,-50,-260,26,True,False,True,True,480,10,480,480,0
90,280,26,50,20,-40,-260,26,True,False,True,True,480,10,480,480,0
80,280,26,50,20,-30,-260,26,True,False,True,True,480,10,480,480,0
70,280,26,50,20,-20,-260,26,True,False,True,True,480,10,480,480,0
60,280,26,50,20,-10,-260,26,True,False,True,True,480,10,480,480,0
50,280,26,50,20,0,-260,26,True,False,True,True,480,10,480,480,0
40,280,26,50,20,10,-260,26,True,False,True,False,480,10,480,480,2
40,270,26,50,20,10,-250,26,True,True,True,False,480,120,480,10,2
40,260,26,50,20,10,-240,26,True,True,True,False,480,120,480,10,2
40,250,26,50,20,10,-230,26,True,True,True,False,480,120,480,10,2
40,240,26,50,20,10,-220,26,True,True,True,False,480,120,480,10,2
40,230,26,50,20,10,-210,26,True,True,True,False,480,120,480,10,2
40,220,26,50,20,10,-200,26,False,True,True,False,480,120,480,10,1
50,220,26,50,20,0,-200,26,False,True,True,True,10,110,480,60,1
60,220,26,50,20,-10,-200,26,False,True,True,False,10,480,480,60,2
60,210,26,50,20,-10,-190,26,True,True,True,False,480,480,480,10,2
60,200,26,50,20,-10,-180,26,True,True,True,False,480,480,480,10,2
60,190,26,50,20,-10,-170,26,True,True,True,False,480,480,480,10,2
60,180,26,50,20,-10,-160,26,True,True,True,False,480,480,480,10,2
60,170,26,50,20,-10,-150,26,True,True,True,False,480,480,480,10,2
60,160,26,50,20,-10,-140,26,True,True,True,False,480,480,480,10,2
60,150,26,50,20,-10,-130,26,True,True,True,False,480,480,480,10,2
60,140,26,50,20,-10,-120,26,True,True,True,False,480,480,480,10,2
60,130,26,50,20,-10,-110,26,True,False,True,False,480,480,480,10,0
50,130,26,50,20,0,-110,26,True,False,True,True,480,10,480,90,0
40,130,26,50,20,10,-110,26,True,False,True,False,480,10,480,90,2
40,120,26,50,20,10,-100,26,True,True,True,False,480,480,480,10,2
40,110,26,50,20,10,-90,26,True,True,True,False,480,480,480,10,2
40,100,26,50,20,10,-80,26,True,True,True,False,480,480,480,10,2
40,90,26,50,20,10,-70,26,True,True,True,False,480,480,480,10,2
40,80,26,50,20,10,-60,26,True,True,True,False,480,480,480,10,2
40,70,26,50,20,10,-50,26,False,True,True,False,480,480,480,10,1
50,70,26,50,20,0,-50,26,False,True,True,False,10,480,480,60,2
50,60,26,50,20,0,-40,26,True,True,True,False,480,480,480,10,2
50,50,26,50,20,0,-30,26,True,True,True,False,480,480,480,10,2
50,40,26,50,20,0,-20,26,True,True,True,False,480,480,480,10,2
50,30,26,50,20,0,-10,26,True,True,True,False,480,480,480,10,2
50,20,27,120,370,70,350,27,True,True,True,False,480,480,480,10,2
50,10,27,120,370,70,360,27,False,True,True,False,480,480,480,10,1
60,10,27,120,370,60,360,27,False,True,True,True,10,480,480,120,1
70,10,27,120,370,50,360,27,False,True,True,True,10,480,480,480,1
80,10,27,120,370,40,360,27,False,True,True,True,10,480,480,480,1
90,10,27,120,370,30,360,27,False,True,True,True,10,480,480,480,1
100,10,27,120,370,20,360,27,False,True,True,True,10,480,480,480,1
110,10,27,120,370,10,360,27,False,True,False,True,10,480,480,480,3
110,20,27,120,370,10,350,27,True,True,False,True,60,480,10,480,3
110,30,27,120,370,10,340,27,True,True,False,True,60,480,10,480,3
110,40,27,120,370,10,330,27,True,True,False,True,60,480,10,480,3
110,50,27,120,370,10,320,27,True,True,False,True,60,480,10,480,3
110,60,27,120,370,10,310,27,True,True,False,True,60,480,10,480,3
110,70,27,120,370,10,300,27,True,True,False,True,60,480,10,480,3
110,80,27,120,370,10,290,27,True,True,False,True,70,480,10,480,3
110,90,27,120,370,10,280,27,True,True,False,True,70,480,10,480,3
110,100,27,120,370,10,270,27,True,True,False,True,70,480,10,480,3
110,110,27,120,370,10,260,27,True,True,False,True,480,480,10,480,3
110,120,27,120,370,10,250,27,True,True,False,True,480,480,10,480,3
110,130,27,120,370,10,240,27,True,True,False,True,480,480,10,480,3
110,140,27,120,370,10,230,27,True,True,False,True,480,480,10,480,3
110,150,27,120,370,10,220,27,True,True,False,True,480,480,10,480,3
110,160,27,120,370,10,210,27,True,True,False,True,480,480,10,480,3
110,170,27,120,370,10,200,27,True,True,False,True,480,480,10,480,3
110,180,27,120,370,10,190,27,True,True,False,True,480,480,10,480,3
110,190,27,120,370,10,180,27,True,True,False,True,480,480,10,480,3
110,200,27,120,370,10,170,27,True,True,False,True,480,480,10,480,3
110,210,27,120,370,10,160,27,True,True,False,True,480,480,10,480,3
110,220,27,120,370,10,150,27,True,True,False,True,480,480,10,480,3
110,230,27,120,370,10,140,27,False,True,False,True,480,480,10,480,1
120,230,27,120,370,0,140,27,False,True,True,True,10,480,480,480,1
130,230,27,120,370,-10,140,27,False,True,False,True,10,480,480,480,3
130,240,27,120,370,-10,130,27,True,True,False,True,480,480,10,480,3
130,250,27,120,370,-10,120,27,True,True,False,True,480,480,10,480,3
130,260,27,120,370,-10,110,27,True,True,False,True,480,480,10,480,3
130,270,27,120,370,-10,100,27,True,True,False,True,480,480,10,480,3
130,280,27,120,370,-10,90,27,True,True,False,True,480,480,10,480,3
130,290,27,120,370,-10,80,27,True,True,False,True,480,480,10,480,3
130,300,27,120,370,-10,70,27,True,True,False,True,480,480,10,480,3
130,310,27,120,370,-10,60,27,True,False,False,True,480,480,10,480,0
120,310,27,120,370,0,60,27,True,False,False,True,480,10,80,480,3
120,320,27,120,370,0,50,27,True,True,False,True,480,480,10,480,3
120,330,27,120,370,0,40,27,True,True,False,True,480,480,10,480,3
120,340,27,120,370,0,30,27,True,True,False,True,480,480,10,480,3
120,350,27,120,370,0,20,27,True,True,False,True,480,480,10,480,3
120,360,27,120,370,0,10,27,True,True,False,True,480,480,10,480,3
120,370,28,350,120,230,-250,28,True,True,False,True,480,480,10,480,3
120,380,28,350,120,230,-260,28,True,True,False,True,480,480,10,480,3
120,390,28,350,120,230,-270,28,True,True,False,True,480,480,10,480,3
120,400,28,350,120,230,-280,28,True,True,False,True,480,480,10,480,3
120,410,28,350,120,230,-290,28,False,True,False,True,480,480,10,480,1
130,410,28,350,120,220,-290,28,False,True,True,True,10,480,100,480,1
140,410,28,350,120,210,-290,28,False,True,True,True,10,480,480,480,1
150,410,28,350,120,200,-290,28,False,True,True,True,10,480,480,480,1
160,410,28,350,120,190,-290,28,False,True,True,True,10,480,480,480,1
170,410,28,350,120,180,-290,28,False,True,True,True,10,480,480,480,1
180,410,28,350,120,170,-290,28,False,True,True,True,10,480,480,480,1
190,410,28,350,120,160,-290,28,False,True,True,True,10,480,480,480,1
200,410,28,350,120,150,-290,28,False,True,True,True,10,480,480,480,1
210,410,28,350,120,140,-290,28,False,True,True,True,10,480,480,480,1
220,410,28,350,120,130,-290,28,False,True,True,True,10,480,480,480,1
230,410,28,350,120,120,-290,28,False,True,True,True,10,480,480,480,1
240,410,28,350,120,110,-290,28,False,True,True,True,10,480,480,480,1
250,410,28,350,120,100,-290,28,False,True,True,True,10,480,480,480,1
260,410,28,350,120,90,-290,28,False,True,True,True,10,480,480,480,1
270,410,28,350,120,80,-290,28,False,True,True,True,10,480,480,480,1
280,410,28,350,120,70,-290,28,False,True,True,True,10,480,480,480,1
290,410,28,350,120,60,-290,28,False,True,True,True,10,480,480,480,1
300,410,28,350,120,50,-290,28,False,True,True,True,10,480,480,480,1
310,410,28,350,120,40,-290,28,False,True,True,True,10,480,480,480,1
320,410,28,350,120,30,-290,28,False,True,True,True,10,480,480,480,1
330,410,28,350,120,20,-290,28,False,True,True,True,10,480,480,480,1
340,410,28,350,120,10,-290,28,False,True,True,False,10,480,480,480,2
340,400,28,350,120,10,-280,28,True,True,True,False,220,480,480,10,2
340,390,28,350,120,10,-270,28,True,True,True,False,220,480,480,10,2
340,380,28,350,120,10,-260,28,True,True,True,False,480,480,480,10,2
340,370,28,350,120,10,-250,28,True,True,True,False,480,480,480,10,2
340,360,28,350,120,10,-240,28,True,True,True,False,480,480,480,10,2
340,350,28,350,120,10,-230,28,False,True,True,False,480,480,480,10,1
350,350,28,350,120,0,-230,28,False,True,True,True,10,480,480,480,1
360,350,28,350,120,-10,-230,28,False,True,True,False,10,480,480,480,2
360,340,28,350,120,-10,-220,28,True,True,True,False,480,480,480,10,2
360,330,28,350,120,-10,-210,28,True,True,True,False,480,480,480,10,2
360,320,28,350,120,-10,-200,28,True,True,True,False,480,480,480,10,2
360,310,28,350,120,-10,-190,28,True,True,True,False,480,480,480,10,2
360,300,28,350,120,-10,-180,28,True,True,True,False,480,480,480,10,2
360,290,28,350,120,-10,-170,28,True,True,True,False,480,480,480,10,2
360,280,28,350,120,-10,-160,28,True,True,True,False,480,480,480,10,2
360,270,28,350,120,-10,-150,28,True,True,True,False,480,480,480,10,2
360,260,28,350,120,-10,-140,28,True,True,True,False,480,480,480,10,2
360,250,28,350,120,-10,-130,28,True,True,True,False,480,480,480,10,2
360,240,28,350,120,-10,-120,28,True,True,True,False,480,480,480,10,2
360,230,28,350,120,-10,-110,28,True,False,True,False,480,480,480,10,0
350,230,28,350,120,0,-110,28,True,False,True,False,480,10,480,120,2
350,220,28,350,120,0,-100,28,True,True,True,False,480,480,480,10,2
350,210,28,350,120,0,-90,28,True,True,True,False,480,480,480,10,2
350,200,28,350,120,0,-80,28,True,True,True,False,480,480,480,10,2
350,190,28,350,120,0,-70,28,True,True,True,False,480,480,480,10,2
350,180,28,350,120,0,-60,28,True,True,True,False,480,480,480,10,2
350,170,28,350,120,0,-50,28,True,True,True,False,480,480,480,10,2
350,160,28,350,120,0,-40,28,True,True,True,False,480,480,480,10,2
350,150,28,350,120,0,-30,28,True,True,True,False,480,480,480,10,2
350,140,28,350,120,0,-20,28,True,True,True,False,480,480,480,10,2
350,130,28,350,120,0,-10,28,True,True,True,False,480,480,480,10,2
350,120,29,30,330,-320,210,29,True,True,True,False,480,480,480,10,2
350,110,29,30,330,-320,220,29,True,True,True,False,480,480,480,10,2
350,100,29,30,330,-320,230,29,True,False,True,False,480,480,480,10,0
340,100,29,30,330,-310,230,29,True,False,True,True,480,10,480,480,0
330,100,29,30,330,-300,230,29,True,False,True,True,480,10,480,480,0
320,100,29,30,330,-290,230,29,True,False,True,True,480,10,480,480,0
310,100,29,30,330,-280,230,29,True,False,True,True,480,10,480,480,0
300,100,29,30,330,-270,230,29,True,False,True,True,480,10,480,480,0
290,100,29,30,330,-260,230,29,True,False,False,True,480,10,480,480,3
290,110,29,30,330,-260,220,29,True,True,False,True,480,60,10,480,3
290,120,29,30,330,-260,210,29,True,True,False,True,480,60,10,480,3
290,130,29,30,330,-260,200,29,True,True,False,True,480,60,10,480,3
290,140,29,30,330,-260,190,29,True,True,False,True,480,60,10,480,3
290,150,29,30,330,-260,180,29,True,True,False,True,480,60,10,480,3
290,160,29,30,330,-260,170,29,True,True,False,True,480,60,10,480,3
290,170,29,30,330,-260,160,29,True,True,False,True,480,60,10,480,3
290,180,29,30,330,-260,150,29,True,True,False,True,480,60,10,480,3
290,190,29,30,330,-260,140,29,True,True,False,True,480,60,10,480,3
290,200,29,30,330,-260,130,29,True,True,False,True,480,60,10,480,3
290,210,29,30,330,-260,120,29,True,True,False,True,480,60,10,480,3
290,220,29,30,330,-260,110,29,True,True,False,True,480,480,10,480,3
290,230,29,30,330,-260,100,29,True,True,False,True,480,480,10,480,3
290,240,29,30,330,-260,90,29,True,True,False,True,480,480,10,480,3
290,250,29,30,330,-260,80,29,True,True,False,True,480,480,10,480,3
290,260,29,30,330,-260,70,29,True,True,False,True,480,480,10,480,3
290,270,29,30,330,-260,60,29,True,True,False,True,480,480,10,480,3
290,280,29,30,330,-260,50,29,True,True,False,True,480,480,10,480,3
290,290,29,30,330,-260,40,29,True,True,False,True,480,480,10,480,3
290,300,29,30,330,-260,30,29,True,True,False,True,480,480,10,480,3
290,310,29,30,330,-260,20,29,True,True,False,True,480,480,10,480,3
290,320,29,30,330,-260,10,29,True,True,False,True,480,480,10,480,3
290,330,29,30,330,-260,0,29,True,True,False,True,480,480,10,480,3
290,340,29,30,330,-260,-10,29,True,False,False,True,480,480,10,480,0
280,340,29,30,330,-250,-10,29,True,False,True,True,480,10,480,480,0
270,340,29,30,330,-240,-10,29,True,False,True,True,480,10,480,480,0
260,340,29,30,330,-230,-10,29,True,False,True,True,480,10,480,480,0
250,340,29,30,330,-220,-10,29,True,False,True,True,480,10,480,480,0
240,340,29,30,330,-210,-10,29,True,False,True,True,480,10,480,480,0
230,340,29,30,330,-200,-10,29,True,False,True,True,480,10,480,480,0
220,340,29,30,330,-190,-10,29,True,False,True,False,480,10,480,480,2
220,330,29,30,330,-190,0,29,True,True,True,False,480,70,480,10,2
220,320,29,30,330,-190,10,29,True,False,True,False,480,70,480,10,0
210,320,29,30,330,-180,10,29,True,False,True,True,480,10,480,480,0
200,320,29,30,330,-170,10,29,True,False,True,True,480,10,480,480,0
190,320,29,30,330,-160,10,29,True,False,True,True,480,10,480,480,0
180,320,29,30,330,-150,10,29,True,False,True,True,480,10,480,480,0
170,320,29,30,330,-140,10,29,True,False,True,True,480,10,480,480,0
160,320,29,30,330,-130,10,29,True,False,False,True,480,10,480,480,3
160,330,29,30,330,-130,0,29,True,True,False,True,480,60,10,480,3
160,340,29,30,330,-130,-10,29,True,False,False,True,480,60,10,480,0
150,340,29,30,330,-120,-10,29,True,False,True,True,480,10,480,480,0
140,340,29,30,330,-110,-10,29,True,False,True,True,480,10,480,480,0
130,340,29,30,330,-100,-10,29,True,False,True,True,480,10,480,480,0
120,340,29,30,330,-90,-10,29,True,False,True,True,480,10,480,480,0
110,340,29,30,330,-80,-10,29,True,False,True,True,480,10,480,480,0
100,340,29,30,330,-70,-10,29,True,False,True,True,480,10,480,480,0
90,340,29,30,330,-60,-10,29,True,False,True,False,480,10,480,480,2
90,330,29,30,330,-60,0,29,True,True,True,False,480,70,480,10,2
90,320,29,30,330,-60,10,29,True,False,True,False,480,70,480,10,0
80,320,29,30,330,-50,10,29,True,False,True,True,480,10,480,480,0
70,320,29,30,330,-40,10,29,True,False,True,True,480,10,480,480,0
60,320,29,30,330,-30,10,29,True,False,True,True,480,10,480,480,0
50,320,29,30,330,-20,10,29,True,False,True,True,480,10,480,480,0
40,320,29,30,330,-10,10,29,True,False,True,True,480,10,480,480,0
30,320,29,30,330,0,10,29,True,False,False,True,480,10,480,480,3
30,330,30,320,50,290,-280,30,True,True,False,True,480,60,10,480,3
30,340,30,320,50,290,-290,30,True,True,False,True,480,60,10,480,3
30,350,30,320,50,290,-300,30,True,True,False,True,480,480,10,480,3
30,360,30,320,50,290,-310,30,True,True,False,True,480,480,10,480,3
30,370,30,320,50,290,-320,30,True,True,False,True,480,480,10,480,3
30,380,30,320,50,290,-330,30,False,True,False,True,480,480,10,480,1
40,380,30,320,50,280,-330,30,False,True,True,True,10,480,60,480,1
50,380,30,320,50,270,-330,30,False,True,True,True,10,480,60,480,1
60,380,30,320,50,260,-330,30,False,True,True,True,10,480,60,480,1
70,380,30,320,50,250,-330,30,False,True,True,True,10,480,60,480,1
80,380,30,320,50,240,-330,30,False,True,True,True,10,480,60,480,1
90,380,30,320,50,230,-330,30,False,True,True,True,10,480,40,480,1
100,380,30,320,50,220,-330,30,False,True,True,True,10,480,40,480,1
110,380,30,320,50,210,-330,30,False,True,True,True,10,480,40,480,1
120,380,30,320,50,200,-330,30,False,True,True,True,10,480,40,480,1
130,380,30,320,50,190,-330,30,False,True,True,True,10,480,40,480,1
140,380,30,320,50,180,-330,30,False,True,True,True,10,480,480,480,1
150,380,30,320,50,170,-330,30,False,True,True,True,10,480,480,480,1
160,380,30,320,50,160,-330,30,False,True,True,True,10,480,480,480,1
170,380,30,320,50,150,-330,30,False,True,True,True,10,480,480,480,1
180,380,30,320,50,140,-330,30,False,True,True,True,10,480,480,480,1
190,380,30,320,50,130,-330,30,False,True,True,True,10,480,480,480,1
200,380,30,320,50,120,-330,30,False,True,True,True,10,480,480,480,1
210,380,30,320,50,110,-330,30,False,True,True,True,10,480,480,480,1
220,380,30,320,50,100,-330,30,False,True,True,True,10,480,480,480,1
230,380,30,320,50,90,-330,30,False,True,True,True,10,480,480,480,1
240,380,30,320,50,80,-330,30,False,True,True,True,10,480,480,480,1
250,380,30,320,50,70,-330,30,False,True,True,True,10,480,480,480,1
260,380,30,320,50,60,-330,30,False,True,True,True,10,480,480,480,1
270,380,30,320,50,50,-330,30,False,True,True,True,10,480,480,480,1
280,380,30,320,50,40,-330,30,False,True,True,True,10,480,480,480,1
290,380,30,320,50,30,-330,30,False,True,True,True,10,480,480,480,1
300,380,30,320,50,20,-330,30,False,True,True,True,10,480,480,480,1
310,380,30,320,50,10,-330,30,False,True,True,True,10,480,480,480,1
